Actual,Predicted
0.6602750792991618,0.65329236
0.6733462995053227,0.661531
0.6687168107526119,0.6703621
0.6564238942042333,0.6752812
0.6552566503610068,0.6744351
0.6713233509723848,0.6715407
0.6581743669169577,0.67229843
0.6456089140788095,0.6694095
0.6468148584380006,0.6631111
0.63884001242793,0.65761197
0.6219564285819177,0.6510083
0.6293866857688988,0.64115924
0.6400459567871211,0.6349484
0.6201668925358914,0.6336583
0.6193110669070677,0.62877303
0.6283751510328737,0.62482417
0.6277139164358845,0.6245136
0.6245627269234658,0.6250789
0.606551023037085,0.62536037
0.6107915111347951,0.62099695
0.5871389046987909,0.6179417
0.5862442576148902,0.6091473
0.613748049145823,0.6009728
0.5904456219097424,0.60174596
0.5916515057993772,0.5979898
0.5975646422909893,0.5954466
0.6230066638339073,0.595384
0.5870221984553351,0.60290825
0.5899050845469178,0.60100365
0.5695682657552943,0.5992009
0.579113385200629,0.5918055
0.547906982274338,0.5872516
0.5325569668429796,0.5754318
0.5502834963023462,0.56083053
0.5441668192845828,0.55316687
0.5585820358467272,0.54684037
0.5257780272457717,0.54685175
0.5122591509151017,0.5401767
0.5131941311929842,0.53102994
0.5346998265058516,0.5235586
0.523985830539273,0.523669
0.5246092716636405,0.5228286
0.5373101158381085,0.5231092
0.5601402153707524,0.52731746
0.5570234330358085,0.5378
0.5565171214417902,0.546942
0.566256952858072,0.5543163
0.5435435595688839,0.56224906
0.5465043909184016,0.56207836
0.5565171214417902,0.5607448
0.5535951115473494,0.5611087
0.5328686269356071,0.56037307
0.5114022368342664,0.5539478
0.490948409451406,0.54192865
0.4943767914094212,0.5254778
0.5047787644660351,0.5120434
0.48385783999634874,0.504531
0.4897017086113397,0.49486107
0.5064932577928237,0.48940188
0.5044672857820762,0.4909225
0.5158433629194306,0.49389
0.5290505791574732,0.50064576
0.5290505791574732,0.5108633
0.5126096929323624,0.5201433
0.5195835863787419,0.52323496
0.5098048125682708,0.5260677
0.5184147098574983,0.5248202
0.5286610342764669,0.5247844
0.5339595581989159,0.52707505
0.547322544013716,0.5305749
0.5500107181343519,0.5372219
0.5415566508914382,0.5438845
0.5454135201246492,0.54706395
0.5439721073136359,0.54979926
0.555581959755239,0.5509774
0.5622051297756893,0.55432004
0.550127847664701,0.5587764
0.5654387392932013,0.5592346
0.5733863135334282,0.5628536
0.5823859975818867,0.5680071
0.5774770790100002,0.5747855
0.5730358319857236,0.5791418
0.5677761295183517,0.58088434
0.5879961211274071,0.57994926
0.5901779836540245,0.58359444
0.610280906202287,0.5874495
0.6063849131662181,0.5960525
0.6005410747860053,0.60267115
0.6243840998544666,0.6061398
0.6231375199535127,0.6143943
0.6222402122091394,0.6209024
0.6203675305233455,0.6254083
0.6205626657811858,0.6276729
0.6374164986055504,0.6285503
0.6344905581899569,0.63297945
0.6485743411145981,0.6359099
0.6528268021844348,0.6417605
0.6522025749558368,0.64783514
0.6581326429231833,0.65248674
0.6565719841473541,0.65732586
0.6463115703217921,0.6603746
0.6309012667429076,0.65934044
0.6295748065582205,0.6531678
0.6307451343488129,0.64641935
0.6404985109456823,0.6407099
0.6154909026944669,0.63889325
0.6067518424332076,0.63164496
0.597115474427575,0.6231056
0.5905223577765535,0.613484
0.5934092953284013,0.60401857
0.5850213213104084,0.59757555
0.5800276244207369,0.5912262
0.5856066666143731,0.5855862
0.5797546043745178,0.5832938
0.591107340263181,0.5810627
0.6147494249964074,0.582999
0.5773356407180609,0.59207046
0.5830706943666795,0.59111774
0.5716006475389984,0.59070027
0.5650855366154681,0.5867623
0.5798326101020089,0.5809909
0.5892738428498012,0.57966393
0.5768676063531137,0.5818149
0.5730442372540347,0.5812664
0.5640321569465563,0.57977474
0.5653585566616872,0.5759845
0.5692208681549557,0.5728383
0.5617302623508923,0.5713576
0.5330162935918347,0.568598
0.5163185326920087,0.5587816
0.5328994059397103,0.5453074
0.54713926078889,0.5379301
0.5483096490490386,0.53688914
0.544525282813705,0.53838325
0.5236921903743914,0.5401112
0.524979647695333,0.5367216
0.5193616631075074,0.5336977
0.5168647541931154,0.52962065
0.5350060443384216,0.5255207
0.5170208865872101,0.5270792
0.5327433340151717,0.52479815
0.5379709876177605,0.52699006
0.5384001400580744,0.53096235
0.5365667031142508,0.5349525
0.5517038657078037,0.53787696
0.5602087273779209,0.5440105
0.5714836389477617,0.5515679
0.5598185778013527,0.56088936
0.5420675581717272,0.5654278
0.5847481803250768,0.5632162
0.5753849533047757,0.570866
0.5648904013576278,0.57536566
0.5429648659161006,0.575815
0.5189715135309391,0.5692308
0.5179163802448976,0.5557255
0.5200267072865368,0.54263926
0.5222931667222707,0.53223175
0.5041998894045832,0.5252
0.5510939092944677,0.51614094
0.5621529445486932,0.5217875
0.5566038952549296,0.5326152
0.5634815816374034,0.5423292
0.5585967299488824,0.5526131
0.56613891628438,0.5596161
0.5683663728563683,0.56630147
0.5555487619688881,0.57145727
0.5640286497122969,0.5712495
0.5675066167063918,0.5717323
0.5559395767105745,0.5723539
0.5407380140396743,0.5694407
0.5288192226354722,0.5622371
0.5556268281659354,0.5521946
0.5567210247852787,0.5504198
0.5547671324855153,0.55074185
0.5501560264778877,0.5516953
0.5356188428208987,0.55194443
0.5279204636217503,0.5484637
0.5346028938072714,0.54301643
0.5326880043712535,0.53985167
0.5417932682648281,0.53712976
0.5456228657281952,0.5377275
0.5367912265764018,0.5401206
0.5105697524541338,0.5404659
0.5027931256492695,0.53371274
0.4944302464970974,0.52486014
0.49415692410309725,0.5146752
0.5064665302489857,0.5060414
0.4938832993613162,0.50278926
0.4924374722727007,0.49840966
0.4852861006788896,0.49518833
0.4696939046749715,0.49141386
0.48364480574987473,0.48463827
0.4848953464067594,0.4825682
0.46590331007535,0.48221302
0.470944415097078,0.47785118
0.46570793293928486,0.47535574
0.4836837783788422,0.47231257
0.48575498161762337,0.47472522
0.4880216224620259,0.47843894
0.4988072748526951,0.48281682
0.4984945867776123,0.48956823
0.503770011329595,0.4954091
0.5083813592154474,0.5013406
0.5055286474324057,0.50705516
0.5057631483713287,0.5105109
0.5159234246118324,0.5125354
0.5285848426356615,0.5160469
0.534133831459869,0.52203125
0.5315156206157505,0.5285701
0.5397220650260469,0.53316027
0.5474204442251953,0.5384499
0.5359706546988395,0.5444153
0.5410115178423429,0.5459356
0.5454664914558757,0.5473614
0.5665296100869539,0.5490334
0.5809104194716235,0.555663
0.5700858246867647,0.5655275
0.5814966718189312,0.57127434
0.5708282698977234,0.5782088
0.5667250476925753,0.5805234
0.5681731726243261,0.5800131
0.5792883236267004,0.5787436
0.5767444298671451,0.5799506
0.5850807024145915,0.5803633
0.5787405299171325,0.58281994
0.5742003546989214,0.5833888
0.5582713432669987,0.58235896
0.5599542714854536,0.5768199
0.5618720029906127,0.57181597
0.5513439509093329,0.568082
0.5560797451418339,0.56258285
0.5540835846222903,0.5593979
0.5458646230138616,0.55690086
0.5482128372895708,0.5532526
0.5682514806995983,0.5510942
0.5792101364905407,0.5551615
0.5704823235667335,0.5628168
0.5754528001468262,0.5678961
0.5665293682087291,0.5731949
0.5583495304031585,0.57483757
0.566059761635321,0.5730063
0.5743569708494657,0.5724112
0.5759225276593467,0.5738383
0.5871159262674369,0.5756497
0.583789193633385,0.5802549
0.5931822321448901,0.5835771
0.6005401677426623,0.5886352
0.5948652208329013,0.5947878
0.5991702904166274,0.59827685
0.6043366278892347,0.60157585
0.5966263966570722,0.60510564
0.5941606295641205,0.6055318
0.6063717912725238,0.60437113
0.6125947133005214,0.60599124
0.6225356664607068,0.60913366
0.6275063244494681,0.6146491
0.6253927925213506,0.620885
0.6180739807264364,0.6254818
0.6215963928443343,0.6267531
0.6113030231106462,0.6277404
0.6064892836202102,0.62514806
0.6037495894376965,0.62081337
0.62511868402312,0.6158954
0.6237489881057536,0.61740255
0.6238272961810257,0.6194091
0.6286802804134322,0.62169206
0.6332203951620871,0.6251296
0.6293847507431005,0.62937576
0.6230053939732273,0.6318916
0.6242187156182741,0.6318002
0.6181131045292944,0.6313026
0.6180739807264364,0.6287985
0.6362731402370208,0.6262231
0.6412435563475573,0.6288626
0.6408913816522793,0.63323367
0.6367818101437307,0.6373341
0.6325158643628626,0.6396478
0.6260188943061906,0.6399456
0.656468218388924,0.63777745
0.6561941703602495,0.64350724
0.6494235150922404,0.64908504
0.6564290341165098,0.6520561
0.6571727491881485,0.6558419
0.6534887624160983,0.6588359
0.6515290650389401,0.6598413
0.6515290650389401,0.6594614
0.653958852745956,0.6585448
0.6632083365310548,0.6580816
0.6636393635276108,0.660141
0.6598769477411759,0.6623238
0.649530243858924,0.6632176
0.6506275244256332,0.6609023
0.6551348646748306,0.6586431
0.6646975807610181,0.65778154
0.6720264909718169,0.6598793
0.6718305091401898,0.6642012
0.6829610798793937,0.6682547
0.6863314715330182,0.67465806
0.6809622586993777,0.6810079
0.6795121987418286,0.6845353
0.6740644964242472,0.6861951
0.6848421668334987,0.6851831
0.6863707767445448,0.68636435
0.6974620422722222,0.68764836
0.6955808343790049,0.6916603
0.6980890511004052,0.69474727
0.7061627043652978,0.6978089
0.7018908325679226,0.7022907
0.702243430550094,0.704736
0.6981282958423753,0.70630234
0.710042672968975,0.7059294
0.7087885948430531,0.7082582
0.7032626449197558,0.70991236
0.7141969919491079,0.7096095
0.7188608878792935,0.71191525
0.7201935159587125,0.71524596
0.7373594321625977,0.7184811
0.7314415790456027,0.72575396
0.7270128492194582,0.7304617
0.7288940571126757,0.7325908
0.7244652668169752,0.73397434
0.7163526106883369,0.7332192
0.7142753604939363,0.72966033
0.7208988328621674,0.72544163
0.7239166870031769,0.72349566
0.7245045115589456,0.7231076
0.737438042585651,0.7234796
0.7364188282159891,0.7277437
0.7417882829278545,0.73170906
0.7340674090538017,0.73658794
0.7294035735931725,0.7384625
0.7325781648238384,0.7380507
0.7359878616889894,0.7378134
0.7394366218874423,0.7382
0.7344201279750854,0.73939407
0.7446492185705388,0.7390585
0.7470791272166668,0.7413655
0.7437870436383145,0.74419
0.7319118507841289,0.74570924
0.726385719452163,0.7434158
0.6904076033769911,0.7392571
0.6781012625871373,0.7254155
0.6818245545707142,0.70924634
0.6755145563817962,0.696526
0.6746523209800159,0.685393
0.6748878499013943,0.67739064
0.6814417822800016,0.6725688
0.6735534682048456,0.6721015
0.6700999913810096,0.6713236
0.6600139717555131,0.67061424
0.6619370245816173,0.66775936
0.6672349438085043,0.66587764
0.6726900838814976,0.66600776
0.6879563489775262,0.66811603
0.6693542808140165,0.6745702
0.6781059187429643,0.6756426
0.6843066484438384,0.67823845
0.6997298320381923,0.68186057
0.7135831654841754,0.6889886
0.7144466102770797,0.69896114
0.7206866451894802,0.7076436
0.7216283980576567,0.7159504
0.6949811577902218,0.72226095
0.6739852208360759,0.7190319
0.6764183343686824,0.7084084
0.6810492743907418,0.69827193
0.6690402624086974,0.69071054
0.660838171806447,0.68186134
0.6668426777974692,0.67287296
0.6639776906945202,0.6677616
0.6755941947873048,0.6641096
0.6799111768736013,0.66540945
0.6658614383090977,0.66915107
0.6597392585617206,0.6694788
0.6631143063711721,0.667936
0.6681768780853493,0.6671863
0.6520080443935584,0.6679271
0.64600347793298,0.6643986
0.6470239016937658,0.659334
0.6490645678066685,0.6550898
0.6590327927366978,0.6523326
0.6537347525706984,0.65329283
0.6586796505285207,0.65361303
0.6635853642139289,0.6555789
0.6737104471727271,0.6589328
0.6795972189378383,0.6647699
0.6772425344196163,0.67155385
0.6827761035069941,0.67654943
0.6863473145567413,0.68160146
0.6790477925502532,0.68619597
0.6785375504350822,0.6873986
0.6723761259457347,0.6872343
0.6672349438085043,0.6846321
0.665743825022299,0.68034685
0.6556185001852759,0.6759131
0.6560895580280327,0.6694432
0.6578162662051726,0.6641288
0.6486329965841069,0.66063625
0.6321108997450265,0.6560145
0.6373304504270852,0.6481188
0.6454541120149511,0.6429384
0.6473379200990849,0.6415893
0.6598961770600459,0.64219457
0.67402440510849,0.64708066
0.6704138888472164,0.6560626
0.680539092745127,0.66343486
0.6907036018545643,0.67207813
0.6949027287758374,0.6816816
0.6930189206917036,0.6903088
0.7096413365245109,0.6960629
0.7033539539496098,0.7040829
0.7137282319494865,0.7083418
