Actual,Predicted
0.6602750792991618,0.62894607
0.6733462995053227,0.6341421
0.6687168107526119,0.6364975
0.6564238942042333,0.6380577
0.6552566503610068,0.64081717
0.6713233509723848,0.6447637
0.6581743669169577,0.6480709
0.6456089140788095,0.64942265
0.6468148584380006,0.65187573
0.63884001242793,0.65367097
0.6219564285819177,0.65527177
0.6293866857688988,0.6545094
0.6400459567871211,0.65512097
0.6201668925358914,0.65511507
0.6193110669070677,0.65404075
0.6283751510328737,0.6512317
0.6277139164358845,0.64961743
0.6245627269234658,0.6490364
0.606551023037085,0.6477722
0.6107915111347951,0.6450378
0.5871389046987909,0.64378005
0.5862442576148902,0.6426151
0.613748049145823,0.6413553
0.5904456219097424,0.63937676
0.5916515057993772,0.6365448
0.5975646422909893,0.6350058
0.6230066638339073,0.6300936
0.5870221984553351,0.6290499
0.5899050845469178,0.62788033
0.5695682657552943,0.62887144
0.579113385200629,0.6255953
0.547906982274338,0.6251799
0.5325569668429796,0.6240727
0.5502834963023462,0.62405527
0.5441668192845828,0.61992896
0.5585820358467272,0.61414075
0.5257780272457717,0.61127436
0.5122591509151017,0.6069098
0.5131941311929842,0.60297513
0.5346998265058516,0.5989402
0.523985830539273,0.59487295
0.5246092716636405,0.5931148
0.5373101158381085,0.5877571
0.5601402153707524,0.5839664
0.5570234330358085,0.57964
0.5565171214417902,0.5809086
0.566256952858072,0.58105564
0.5435435595688839,0.5803984
0.5465043909184016,0.5804431
0.5565171214417902,0.5831658
0.5535951115473494,0.58348995
0.5328686269356071,0.582695
0.5114022368342664,0.58216035
0.490948409451406,0.58118826
0.4943767914094212,0.58000535
0.5047787644660351,0.5781024
0.48385783999634874,0.5766326
0.4897017086113397,0.57383114
0.5064932577928237,0.5680208
0.5044672857820762,0.5602768
0.5158433629194306,0.5563057
0.5290505791574732,0.5557477
0.5290505791574732,0.5521312
0.5126096929323624,0.5484621
0.5195835863787419,0.5483332
0.5098048125682708,0.55013883
0.5184147098574983,0.5483054
0.5286610342764669,0.5458773
0.5339595581989159,0.5466486
0.547322544013716,0.5464408
0.5500107181343519,0.54381955
0.5415566508914382,0.5431251
0.5454135201246492,0.5474676
0.5439721073136359,0.5499816
0.555581959755239,0.5487449
0.5622051297756893,0.54744035
0.550127847664701,0.5502013
0.5654387392932013,0.55244464
0.5733863135334282,0.5515993
0.5823859975818867,0.55134004
0.5774770790100002,0.5549649
0.5730358319857236,0.5567237
0.5677761295183517,0.5578836
0.5879961211274071,0.55881417
0.5901779836540245,0.56126446
0.610280906202287,0.5628452
0.6063849131662181,0.563596
0.6005410747860053,0.5640802
0.6243840998544666,0.5698077
0.6231375199535127,0.57384276
0.6222402122091394,0.57603675
0.6203675305233455,0.5795221
0.6205626657811858,0.5840761
0.6374164986055504,0.5886322
0.6344905581899569,0.5900236
0.6485743411145981,0.5927856
0.6528268021844348,0.59704846
0.6522025749558368,0.6002905
0.6581326429231833,0.60388714
0.6565719841473541,0.6070973
0.6463115703217921,0.6100271
0.6309012667429076,0.6134792
0.6295748065582205,0.61558235
0.6307451343488129,0.6178639
0.6404985109456823,0.6197619
0.6154909026944669,0.6225713
0.6067518424332076,0.62315035
0.597115474427575,0.6225307
0.5905223577765535,0.62256294
0.5934092953284013,0.6233021
0.5850213213104084,0.6233755
0.5800276244207369,0.6210678
0.5856066666143731,0.6194788
0.5797546043745178,0.6156223
0.591107340263181,0.6137133
0.6147494249964074,0.61176956
0.5773356407180609,0.61009145
0.5830706943666795,0.6077428
0.5716006475389984,0.60971576
0.5650855366154681,0.60981363
0.5798326101020089,0.6097591
0.5892738428498012,0.6076755
0.5768676063531137,0.6093087
0.5730442372540347,0.6074497
0.5640321569465563,0.60295236
0.5653585566616872,0.60179436
0.5692208681549557,0.60584295
0.5617302623508923,0.60350454
0.5330162935918347,0.60036063
0.5163185326920087,0.5980374
0.5328994059397103,0.59822726
0.54713926078889,0.5954367
0.5483096490490386,0.5934299
0.544525282813705,0.5913246
0.5236921903743914,0.5880847
0.524979647695333,0.58447486
0.5193616631075074,0.58416253
0.5168647541931154,0.58440983
0.5350060443384216,0.5802395
0.5170208865872101,0.5779291
0.5327433340151717,0.5753499
0.5379709876177605,0.57379687
0.5384001400580744,0.5695811
0.5365667031142508,0.5697379
0.5517038657078037,0.5695389
0.5602087273779209,0.5678732
0.5714836389477617,0.5651976
0.5598185778013527,0.56751895
0.5420675581717272,0.5691559
0.5847481803250768,0.57080305
0.5753849533047757,0.5699522
0.5648904013576278,0.57074517
0.5429648659161006,0.5733405
0.5189715135309391,0.5746464
0.5179163802448976,0.5748059
0.5200267072865368,0.5751206
0.5222931667222707,0.5750247
0.5041998894045832,0.5751052
0.5510939092944677,0.56949747
0.5621529445486932,0.5647334
0.5566038952549296,0.5620994
0.5634815816374034,0.5647456
0.5585967299488824,0.56441945
0.56613891628438,0.56382185
0.5683663728563683,0.56327856
0.5555487619688881,0.56584823
0.5640286497122969,0.5676963
0.5675066167063918,0.566867
0.5559395767105745,0.56615347
0.5407380140396743,0.56727284
0.5288192226354722,0.56873673
0.5556268281659354,0.5683697
0.5567210247852787,0.5682144
0.5547671324855153,0.5675783
0.5501560264778877,0.5659342
0.5356188428208987,0.5628362
0.5279204636217503,0.56261593
0.5346028938072714,0.5638482
0.5326880043712535,0.5627047
0.5417932682648281,0.56072855
0.5456228657281952,0.56025225
0.5367912265764018,0.5590163
0.5105697524541338,0.5565032
0.5027931256492695,0.5557924
0.4944302464970974,0.55593586
0.49415692410309725,0.55478674
0.5064665302489857,0.55225766
0.4938832993613162,0.5525546
0.4924374722727007,0.54894984
0.4852861006788896,0.5447477
0.4696939046749715,0.5394461
0.48364480574987473,0.5396332
0.4848953464067594,0.53742105
0.46590331007535,0.53371084
0.470944415097078,0.5312441
0.46570793293928486,0.5293095
0.4836837783788422,0.52644926
0.48575498161762337,0.52272964
0.4880216224620259,0.51967996
0.4988072748526951,0.51778203
0.4984945867776123,0.515965
0.503770011329595,0.5155044
0.5083813592154474,0.51520586
0.5055286474324057,0.51453996
0.5057631483713287,0.51374596
0.5159234246118324,0.5148784
0.5285848426356615,0.5156271
0.534133831459869,0.5165929
0.5315156206157505,0.5174925
0.5397220650260469,0.5194449
0.5474204442251953,0.52237254
0.5359706546988395,0.5243839
0.5410115178423429,0.52647614
0.5454664914558757,0.5289762
0.5665296100869539,0.53096944
0.5809104194716235,0.5329653
0.5700858246867647,0.5336302
0.5814966718189312,0.53742313
0.5708282698977234,0.5419486
0.5667250476925753,0.54524887
0.5681731726243261,0.54837066
0.5792883236267004,0.5504909
0.5767444298671451,0.55443406
0.5850807024145915,0.5561996
