Actual,Predicted
0.6602750792991618,0.6569337
0.6733462995053227,0.66111577
0.6687168107526119,0.66936606
0.6564238942042333,0.6712039
0.6552566503610068,0.66387844
0.6713233509723848,0.6576693
0.6581743669169577,0.6634709
0.6456089140788095,0.6612974
0.6468148584380006,0.65203065
0.63884001242793,0.64677787
0.6219564285819177,0.640551
0.6293866857688988,0.6282829
0.6400459567871211,0.6253773
0.6201668925358914,0.6317183
0.6193110669070677,0.62613297
0.6283751510328737,0.62094474
0.6277139164358845,0.6233351
0.6245627269234658,0.62571174
0.606551023037085,0.62537247
0.6107915111347951,0.61493117
0.5871389046987909,0.6101225
0.5862442576148902,0.59594846
0.613748049145823,0.5868721
0.5904456219097424,0.5983415
0.5916515057993772,0.59589434
0.5975646422909893,0.59311324
0.6230066638339073,0.5947344
0.5870221984553351,0.6101968
0.5899050845469178,0.60122126
0.5695682657552943,0.5936704
0.579113385200629,0.5788007
0.547906982274338,0.5751068
0.5325569668429796,0.5588603
0.5502834963023462,0.5404805
0.5441668192845828,0.54032475
0.5585820358467272,0.54113066
0.5257780272457717,0.5501418
0.5122591509151017,0.5393174
0.5131941311929842,0.52283776
0.5346998265058516,0.51350546
0.523985830539273,0.521647
0.5246092716636405,0.5243356
0.5373101158381085,0.525453
0.5601402153707524,0.5323882
0.5570234330358085,0.54918104
0.5565171214417902,0.5581283
0.566256952858072,0.5606842
0.5435435595688839,0.5653929
0.5465043909184016,0.55568314
0.5565171214417902,0.54922134
0.5535951115473494,0.5516142
0.5328686269356071,0.5531724
0.5114022368342664,0.54301393
0.490948409451406,0.52415544
0.4943767914094212,0.50189674
0.5047787644660351,0.49164718
0.48385783999634874,0.49473733
0.4897017086113397,0.4890771
0.5064932577928237,0.48798066
0.5044672857820762,0.49727035
0.5158433629194306,0.5035383
0.5290505791574732,0.5123037
0.5290505791574732,0.52414393
0.5126096929323624,0.53071475
0.5195835863787419,0.52408516
0.5098048125682708,0.5211958
0.5184147098574983,0.51495034
0.5286610342764669,0.51556766
0.5339595581989159,0.5227292
0.547322544013716,0.5307617
0.5500107181343519,0.5422035
0.5415566508914382,0.55004156
0.5454135201246492,0.54858524
0.5439721073136359,0.5476139
0.555581959755239,0.5460632
0.5622051297756893,0.5511888
0.550127847664701,0.5586205
0.5654387392932013,0.556464
0.5733863135334282,0.5614806
0.5823859975818867,0.56943357
0.5774770790100002,0.57882893
0.5730358319857236,0.5810851
0.5677761295183517,0.57818156
0.5879961211274071,0.57253045
0.5901779836540245,0.5797546
0.610280906202287,0.58705187
0.6063849131662181,0.6017094
0.6005410747860053,0.6082451
0.6243840998544666,0.6065586
0.6231375199535127,0.6165913
0.6222402122091394,0.62277883
0.6203675305233455,0.62452585
0.6205626657811858,0.62322336
0.6374164986055504,0.6218129
0.6344905581899569,0.6300877
0.6485743411145981,0.63434446
0.6528268021844348,0.64339584
0.6522025749558368,0.65086645
0.6581326429231833,0.65370846
0.6565719841473541,0.6571999
0.6463115703217921,0.65785533
0.6309012667429076,0.65180755
0.6295748065582205,0.63898104
0.6307451343488129,0.630588
0.6404985109456823,0.6279596
0.6154909026944669,0.633378
0.6067518424332076,0.6242358
0.597115474427575,0.6124662
0.5905223577765535,0.6008381
0.5934092953284013,0.5916896
0.5850213213104084,0.5895025
0.5800276244207369,0.5856584
0.5856066666143731,0.58115876
0.5797546043745178,0.58201337
0.591107340263181,0.58055305
0.6147494249964074,0.58570856
0.5773356407180609,0.6024289
0.5830706943666795,0.59297967
0.5716006475389984,0.58625007
0.5650855366154681,0.5767481
0.5798326101020089,0.5679826
0.5892738428498012,0.57176006
0.5768676063531137,0.5814935
0.5730442372540347,0.58128685
0.5640321569465563,0.57726884
0.5653585566616872,0.5694519
0.5692208681549557,0.5653875
0.5617302623508923,0.56618416
0.5330162935918347,0.56376725
0.5163185326920087,0.5468199
0.5328994059397103,0.52653575
0.54713926078889,0.5242508
0.5483096490490386,0.53466886
0.544525282813705,0.5439974
0.5236921903743914,0.54695743
0.524979647695333,0.5360782
0.5193616631075074,0.528142
0.5168647541931154,0.52148545
0.5350060443384216,0.5172089
0.5170208865872101,0.52531546
0.5327433340151717,0.52286595
0.5379709876177605,0.5279892
0.5384001400580744,0.5348134
0.5365667031142508,0.5389581
0.5517038657078037,0.53947115
0.5602087273779209,0.54679674
0.5714836389477617,0.55624366
0.5598185778013527,0.5674192
0.5420675581717272,0.5670005
0.5847481803250768,0.5547102
